doc_id,text,begin,end,chunk,chunk_label
107,"MORTGAGE CLOSING STATEMENT

Lender: Cornerstone Home Lending
1800 Preston Road, Dallas, Texas 75252
Loan Officer: Rachel Simmons
Phone: 972-555-6340

Borrower: Jonathan Hartwell and Megan Hartwell
Property: 312 Sycamore Lane, Frisco, Texas 75034
Loan Number: MTG-2024-112847
Closing Date: 11/15/2024

LOAN DETAILS:
Purchase Price: $485,000.00
Down Payment: $97,000.00 (20%)
Loan Amount: $388,000.00
Interest Rate: 6.625% fixed
Term: 30 years
Monthly Payment (P&I): $2,486.33

BORROWER INFORMATION:
Jonathan Hartwell - SSN: 441-29-8830
Megan Hartwell - SSN: 441-33-6652

Funds wired from escrow account 9902-6614-3381 at Lone Star Title Company on 11/15/2024.

Title insurance issued by Lone Star Title Company, 500 Main Street, Frisco, Texas 75034. Contact: 972-555-6399 or closings@lonestartitle.com.

Signed by Jonathan Hartwell and Megan Hartwell on November 15, 2024.

Notarized by: Teresa Ruiz
",774,800,closings@lonestartitle.com,CONTACT
107,"MORTGAGE CLOSING STATEMENT

Lender: Cornerstone Home Lending
1800 Preston Road, Dallas, Texas 75252
Loan Officer: Rachel Simmons
Phone: 972-555-6340

Borrower: Jonathan Hartwell and Megan Hartwell
Property: 312 Sycamore Lane, Frisco, Texas 75034
Loan Number: MTG-2024-112847
Closing Date: 11/15/2024

LOAN DETAILS:
Purchase Price: $485,000.00
Down Payment: $97,000.00 (20%)
Loan Amount: $388,000.00
Interest Rate: 6.625% fixed
Term: 30 years
Monthly Payment (P&I): $2,486.33

BORROWER INFORMATION:
Jonathan Hartwell - SSN: 441-29-8830
Megan Hartwell - SSN: 441-33-6652

Funds wired from escrow account 9902-6614-3381 at Lone Star Title Company on 11/15/2024.

Title insurance issued by Lone Star Title Company, 500 Main Street, Frisco, Texas 75034. Contact: 972-555-6399 or closings@lonestartitle.com.

Signed by Jonathan Hartwell and Megan Hartwell on November 15, 2024.

Notarized by: Teresa Ruiz
",813,830,Jonathan Hartwell,NAME
107,"MORTGAGE CLOSING STATEMENT

Lender: Cornerstone Home Lending
1800 Preston Road, Dallas, Texas 75252
Loan Officer: Rachel Simmons
Phone: 972-555-6340

Borrower: Jonathan Hartwell and Megan Hartwell
Property: 312 Sycamore Lane, Frisco, Texas 75034
Loan Number: MTG-2024-112847
Closing Date: 11/15/2024

LOAN DETAILS:
Purchase Price: $485,000.00
Down Payment: $97,000.00 (20%)
Loan Amount: $388,000.00
Interest Rate: 6.625% fixed
Term: 30 years
Monthly Payment (P&I): $2,486.33

BORROWER INFORMATION:
Jonathan Hartwell - SSN: 441-29-8830
Megan Hartwell - SSN: 441-33-6652

Funds wired from escrow account 9902-6614-3381 at Lone Star Title Company on 11/15/2024.

Title insurance issued by Lone Star Title Company, 500 Main Street, Frisco, Texas 75034. Contact: 972-555-6399 or closings@lonestartitle.com.

Signed by Jonathan Hartwell and Megan Hartwell on November 15, 2024.

Notarized by: Teresa Ruiz
",835,849,Megan Hartwell,NAME
107,"MORTGAGE CLOSING STATEMENT

Lender: Cornerstone Home Lending
1800 Preston Road, Dallas, Texas 75252
Loan Officer: Rachel Simmons
Phone: 972-555-6340

Borrower: Jonathan Hartwell and Megan Hartwell
Property: 312 Sycamore Lane, Frisco, Texas 75034
Loan Number: MTG-2024-112847
Closing Date: 11/15/2024

LOAN DETAILS:
Purchase Price: $485,000.00
Down Payment: $97,000.00 (20%)
Loan Amount: $388,000.00
Interest Rate: 6.625% fixed
Term: 30 years
Monthly Payment (P&I): $2,486.33

BORROWER INFORMATION:
Jonathan Hartwell - SSN: 441-29-8830
Megan Hartwell - SSN: 441-33-6652

Funds wired from escrow account 9902-6614-3381 at Lone Star Title Company on 11/15/2024.

Title insurance issued by Lone Star Title Company, 500 Main Street, Frisco, Texas 75034. Contact: 972-555-6399 or closings@lonestartitle.com.

Signed by Jonathan Hartwell and Megan Hartwell on November 15, 2024.

Notarized by: Teresa Ruiz
",853,870,"November 15, 2024",DATE
107,"MORTGAGE CLOSING STATEMENT

Lender: Cornerstone Home Lending
1800 Preston Road, Dallas, Texas 75252
Loan Officer: Rachel Simmons
Phone: 972-555-6340

Borrower: Jonathan Hartwell and Megan Hartwell
Property: 312 Sycamore Lane, Frisco, Texas 75034
Loan Number: MTG-2024-112847
Closing Date: 11/15/2024

LOAN DETAILS:
Purchase Price: $485,000.00
Down Payment: $97,000.00 (20%)
Loan Amount: $388,000.00
Interest Rate: 6.625% fixed
Term: 30 years
Monthly Payment (P&I): $2,486.33

BORROWER INFORMATION:
Jonathan Hartwell - SSN: 441-29-8830
Megan Hartwell - SSN: 441-33-6652

Funds wired from escrow account 9902-6614-3381 at Lone Star Title Company on 11/15/2024.

Title insurance issued by Lone Star Title Company, 500 Main Street, Frisco, Texas 75034. Contact: 972-555-6399 or closings@lonestartitle.com.

Signed by Jonathan Hartwell and Megan Hartwell on November 15, 2024.

Notarized by: Teresa Ruiz
",887,898,Teresa Ruiz,NAME
108,"INSURANCE CLAIM SUBMISSION

Insurer: Great Lakes Mutual Insurance
Policyholder: Shannon Fitzpatrick
Policy Number: GLM-HO-2021-55843
Claim Number: CLM-2024-08-29471

Date of Loss: 08/14/2024
Date Filed: 08/18/2024
Type of Loss: Water damage - burst pipe

Shannon Fitzpatrick reports that a pipe burst in the upstairs bathroom of her residence at 741 Orchard Road, Madison, Wisconsin 53711 on 08/14/2024, causing water damage to the ceiling, flooring, and personal property on the first floor.

DAMAGE ESTIMATE:
Structural repairs: $12,400.00
Flooring replacement: $4,800.00
Personal property: $3,200.00
Temporary housing (7 nights): $1,050.00
Total estimate: $21,450.00
Deductible: $1,000.00
Net claim: $20,450.00

Adjuster assigned: Craig Dunham on 08/19/2024.
Inspection scheduled for August 22, 2024 at the property.

Craig Dunham
Great Lakes Mutual Insurance
Claims Department
Phone: 608-555-3221
Email: craig.dunham@greatlakesmutual.com

Policyholder contact: 608-555-7714 / shannon.fitz@email.com
Policyholder DOB: 11/30/1983
Policyholder SSN: 338-77-2150
",37,65,Great Lakes Mutual Insurance,LOCATION
108,"INSURANCE CLAIM SUBMISSION

Insurer: Great Lakes Mutual Insurance
Policyholder: Shannon Fitzpatrick
Policy Number: GLM-HO-2021-55843
Claim Number: CLM-2024-08-29471

Date of Loss: 08/14/2024
Date Filed: 08/18/2024
Type of Loss: Water damage - burst pipe

Shannon Fitzpatrick reports that a pipe burst in the upstairs bathroom of her residence at 741 Orchard Road, Madison, Wisconsin 53711 on 08/14/2024, causing water damage to the ceiling, flooring, and personal property on the first floor.

DAMAGE ESTIMATE:
Structural repairs: $12,400.00
Flooring replacement: $4,800.00
Personal property: $3,200.00
Temporary housing (7 nights): $1,050.00
Total estimate: $21,450.00
Deductible: $1,000.00
Net claim: $20,450.00

Adjuster assigned: Craig Dunham on 08/19/2024.
Inspection scheduled for August 22, 2024 at the property.

Craig Dunham
Great Lakes Mutual Insurance
Claims Department
Phone: 608-555-3221
Email: craig.dunham@greatlakesmutual.com

Policyholder contact: 608-555-7714 / shannon.fitz@email.com
Policyholder DOB: 11/30/1983
Policyholder SSN: 338-77-2150
",80,99,Shannon Fitzpatrick,NAME
108,"INSURANCE CLAIM SUBMISSION

Insurer: Great Lakes Mutual Insurance
Policyholder: Shannon Fitzpatrick
Policy Number: GLM-HO-2021-55843
Claim Number: CLM-2024-08-29471

Date of Loss: 08/14/2024
Date Filed: 08/18/2024
Type of Loss: Water damage - burst pipe

Shannon Fitzpatrick reports that a pipe burst in the upstairs bathroom of her residence at 741 Orchard Road, Madison, Wisconsin 53711 on 08/14/2024, causing water damage to the ceiling, flooring, and personal property on the first floor.

DAMAGE ESTIMATE:
Structural repairs: $12,400.00
Flooring replacement: $4,800.00
Personal property: $3,200.00
Temporary housing (7 nights): $1,050.00
Total estimate: $21,450.00
Deductible: $1,000.00
Net claim: $20,450.00

Adjuster assigned: Craig Dunham on 08/19/2024.
Inspection scheduled for August 22, 2024 at the property.

Craig Dunham
Great Lakes Mutual Insurance
Claims Department
Phone: 608-555-3221
Email: craig.dunham@greatlakesmutual.com

Policyholder contact: 608-555-7714 / shannon.fitz@email.com
Policyholder DOB: 11/30/1983
Policyholder SSN: 338-77-2150
",115,132,GLM-HO-2021-55843,IDNUM
108,"INSURANCE CLAIM SUBMISSION

Insurer: Great Lakes Mutual Insurance
Policyholder: Shannon Fitzpatrick
Policy Number: GLM-HO-2021-55843
Claim Number: CLM-2024-08-29471

Date of Loss: 08/14/2024
Date Filed: 08/18/2024
Type of Loss: Water damage - burst pipe

Shannon Fitzpatrick reports that a pipe burst in the upstairs bathroom of her residence at 741 Orchard Road, Madison, Wisconsin 53711 on 08/14/2024, causing water damage to the ceiling, flooring, and personal property on the first floor.

DAMAGE ESTIMATE:
Structural repairs: $12,400.00
Flooring replacement: $4,800.00
Personal property: $3,200.00
Temporary housing (7 nights): $1,050.00
Total estimate: $21,450.00
Deductible: $1,000.00
Net claim: $20,450.00

Adjuster assigned: Craig Dunham on 08/19/2024.
Inspection scheduled for August 22, 2024 at the property.

Craig Dunham
Great Lakes Mutual Insurance
Claims Department
Phone: 608-555-3221
Email: craig.dunham@greatlakesmutual.com

Policyholder contact: 608-555-7714 / shannon.fitz@email.com
Policyholder DOB: 11/30/1983
Policyholder SSN: 338-77-2150
",147,164,CLM-2024-08-29471,IDNUM
108,"INSURANCE CLAIM SUBMISSION

Insurer: Great Lakes Mutual Insurance
Policyholder: Shannon Fitzpatrick
Policy Number: GLM-HO-2021-55843
Claim Number: CLM-2024-08-29471

Date of Loss: 08/14/2024
Date Filed: 08/18/2024
Type of Loss: Water damage - burst pipe

Shannon Fitzpatrick reports that a pipe burst in the upstairs bathroom of her residence at 741 Orchard Road, Madison, Wisconsin 53711 on 08/14/2024, causing water damage to the ceiling, flooring, and personal property on the first floor.

DAMAGE ESTIMATE:
Structural repairs: $12,400.00
Flooring replacement: $4,800.00
Personal property: $3,200.00
Temporary housing (7 nights): $1,050.00
Total estimate: $21,450.00
Deductible: $1,000.00
Net claim: $20,450.00

Adjuster assigned: Craig Dunham on 08/19/2024.
Inspection scheduled for August 22, 2024 at the property.

Craig Dunham
Great Lakes Mutual Insurance
Claims Department
Phone: 608-555-3221
Email: craig.dunham@greatlakesmutual.com

Policyholder contact: 608-555-7714 / shannon.fitz@email.com
Policyholder DOB: 11/30/1983
Policyholder SSN: 338-77-2150
",180,190,08/14/2024,DATE
108,"INSURANCE CLAIM SUBMISSION

Insurer: Great Lakes Mutual Insurance
Policyholder: Shannon Fitzpatrick
Policy Number: GLM-HO-2021-55843
Claim Number: CLM-2024-08-29471

Date of Loss: 08/14/2024
Date Filed: 08/18/2024
Type of Loss: Water damage - burst pipe

Shannon Fitzpatrick reports that a pipe burst in the upstairs bathroom of her residence at 741 Orchard Road, Madison, Wisconsin 53711 on 08/14/2024, causing water damage to the ceiling, flooring, and personal property on the first floor.

DAMAGE ESTIMATE:
Structural repairs: $12,400.00
Flooring replacement: $4,800.00
Personal property: $3,200.00
Temporary housing (7 nights): $1,050.00
Total estimate: $21,450.00
Deductible: $1,000.00
Net claim: $20,450.00

Adjuster assigned: Craig Dunham on 08/19/2024.
Inspection scheduled for August 22, 2024 at the property.

Craig Dunham
Great Lakes Mutual Insurance
Claims Department
Phone: 608-555-3221
Email: craig.dunham@greatlakesmutual.com

Policyholder contact: 608-555-7714 / shannon.fitz@email.com
Policyholder DOB: 11/30/1983
Policyholder SSN: 338-77-2150
",203,213,08/18/2024,DATE
108,"INSURANCE CLAIM SUBMISSION

Insurer: Great Lakes Mutual Insurance
Policyholder: Shannon Fitzpatrick
Policy Number: GLM-HO-2021-55843
Claim Number: CLM-2024-08-29471

Date of Loss: 08/14/2024
Date Filed: 08/18/2024
Type of Loss: Water damage - burst pipe

Shannon Fitzpatrick reports that a pipe burst in the upstairs bathroom of her residence at 741 Orchard Road, Madison, Wisconsin 53711 on 08/14/2024, causing water damage to the ceiling, flooring, and personal property on the first floor.

DAMAGE ESTIMATE:
Structural repairs: $12,400.00
Flooring replacement: $4,800.00
Personal property: $3,200.00
Temporary housing (7 nights): $1,050.00
Total estimate: $21,450.00
Deductible: $1,000.00
Net claim: $20,450.00

Adjuster assigned: Craig Dunham on 08/19/2024.
Inspection scheduled for August 22, 2024 at the property.

Craig Dunham
Great Lakes Mutual Insurance
Claims Department
Phone: 608-555-3221
Email: craig.dunham@greatlakesmutual.com

Policyholder contact: 608-555-7714 / shannon.fitz@email.com
Policyholder DOB: 11/30/1983
Policyholder SSN: 338-77-2150
",255,274,Shannon Fitzpatrick,NAME
108,"INSURANCE CLAIM SUBMISSION

Insurer: Great Lakes Mutual Insurance
Policyholder: Shannon Fitzpatrick
Policy Number: GLM-HO-2021-55843
Claim Number: CLM-2024-08-29471

Date of Loss: 08/14/2024
Date Filed: 08/18/2024
Type of Loss: Water damage - burst pipe

Shannon Fitzpatrick reports that a pipe burst in the upstairs bathroom of her residence at 741 Orchard Road, Madison, Wisconsin 53711 on 08/14/2024, causing water damage to the ceiling, flooring, and personal property on the first floor.

DAMAGE ESTIMATE:
Structural repairs: $12,400.00
Flooring replacement: $4,800.00
Personal property: $3,200.00
Temporary housing (7 nights): $1,050.00
Total estimate: $21,450.00
Deductible: $1,000.00
Net claim: $20,450.00

Adjuster assigned: Craig Dunham on 08/19/2024.
Inspection scheduled for August 22, 2024 at the property.

Craig Dunham
Great Lakes Mutual Insurance
Claims Department
Phone: 608-555-3221
Email: craig.dunham@greatlakesmutual.com

Policyholder contact: 608-555-7714 / shannon.fitz@email.com
Policyholder DOB: 11/30/1983
Policyholder SSN: 338-77-2150
",346,362,741 Orchard Road,LOCATION
108,"INSURANCE CLAIM SUBMISSION

Insurer: Great Lakes Mutual Insurance
Policyholder: Shannon Fitzpatrick
Policy Number: GLM-HO-2021-55843
Claim Number: CLM-2024-08-29471

Date of Loss: 08/14/2024
Date Filed: 08/18/2024
Type of Loss: Water damage - burst pipe

Shannon Fitzpatrick reports that a pipe burst in the upstairs bathroom of her residence at 741 Orchard Road, Madison, Wisconsin 53711 on 08/14/2024, causing water damage to the ceiling, flooring, and personal property on the first floor.

DAMAGE ESTIMATE:
Structural repairs: $12,400.00
Flooring replacement: $4,800.00
Personal property: $3,200.00
Temporary housing (7 nights): $1,050.00
Total estimate: $21,450.00
Deductible: $1,000.00
Net claim: $20,450.00

Adjuster assigned: Craig Dunham on 08/19/2024.
Inspection scheduled for August 22, 2024 at the property.

Craig Dunham
Great Lakes Mutual Insurance
Claims Department
Phone: 608-555-3221
Email: craig.dunham@greatlakesmutual.com

Policyholder contact: 608-555-7714 / shannon.fitz@email.com
Policyholder DOB: 11/30/1983
Policyholder SSN: 338-77-2150
",364,371,Madison,LOCATION
108,"INSURANCE CLAIM SUBMISSION

Insurer: Great Lakes Mutual Insurance
Policyholder: Shannon Fitzpatrick
Policy Number: GLM-HO-2021-55843
Claim Number: CLM-2024-08-29471

Date of Loss: 08/14/2024
Date Filed: 08/18/2024
Type of Loss: Water damage - burst pipe

Shannon Fitzpatrick reports that a pipe burst in the upstairs bathroom of her residence at 741 Orchard Road, Madison, Wisconsin 53711 on 08/14/2024, causing water damage to the ceiling, flooring, and personal property on the first floor.

DAMAGE ESTIMATE:
Structural repairs: $12,400.00
Flooring replacement: $4,800.00
Personal property: $3,200.00
Temporary housing (7 nights): $1,050.00
Total estimate: $21,450.00
Deductible: $1,000.00
Net claim: $20,450.00

Adjuster assigned: Craig Dunham on 08/19/2024.
Inspection scheduled for August 22, 2024 at the property.

Craig Dunham
Great Lakes Mutual Insurance
Claims Department
Phone: 608-555-3221
Email: craig.dunham@greatlakesmutual.com

Policyholder contact: 608-555-7714 / shannon.fitz@email.com
Policyholder DOB: 11/30/1983
Policyholder SSN: 338-77-2150
",373,382,Wisconsin,LOCATION
108,"INSURANCE CLAIM SUBMISSION

Insurer: Great Lakes Mutual Insurance
Policyholder: Shannon Fitzpatrick
Policy Number: GLM-HO-2021-55843
Claim Number: CLM-2024-08-29471

Date of Loss: 08/14/2024
Date Filed: 08/18/2024
Type of Loss: Water damage - burst pipe

Shannon Fitzpatrick reports that a pipe burst in the upstairs bathroom of her residence at 741 Orchard Road, Madison, Wisconsin 53711 on 08/14/2024, causing water damage to the ceiling, flooring, and personal property on the first floor.

DAMAGE ESTIMATE:
Structural repairs: $12,400.00
Flooring replacement: $4,800.00
Personal property: $3,200.00
Temporary housing (7 nights): $1,050.00
Total estimate: $21,450.00
Deductible: $1,000.00
Net claim: $20,450.00

Adjuster assigned: Craig Dunham on 08/19/2024.
Inspection scheduled for August 22, 2024 at the property.

Craig Dunham
Great Lakes Mutual Insurance
Claims Department
Phone: 608-555-3221
Email: craig.dunham@greatlakesmutual.com

Policyholder contact: 608-555-7714 / shannon.fitz@email.com
Policyholder DOB: 11/30/1983
Policyholder SSN: 338-77-2150
",383,388,53711,LOCATION
108,"INSURANCE CLAIM SUBMISSION

Insurer: Great Lakes Mutual Insurance
Policyholder: Shannon Fitzpatrick
Policy Number: GLM-HO-2021-55843
Claim Number: CLM-2024-08-29471

Date of Loss: 08/14/2024
Date Filed: 08/18/2024
Type of Loss: Water damage - burst pipe

Shannon Fitzpatrick reports that a pipe burst in the upstairs bathroom of her residence at 741 Orchard Road, Madison, Wisconsin 53711 on 08/14/2024, causing water damage to the ceiling, flooring, and personal property on the first floor.

DAMAGE ESTIMATE:
Structural repairs: $12,400.00
Flooring replacement: $4,800.00
Personal property: $3,200.00
Temporary housing (7 nights): $1,050.00
Total estimate: $21,450.00
Deductible: $1,000.00
Net claim: $20,450.00

Adjuster assigned: Craig Dunham on 08/19/2024.
Inspection scheduled for August 22, 2024 at the property.

Craig Dunham
Great Lakes Mutual Insurance
Claims Department
Phone: 608-555-3221
Email: craig.dunham@greatlakesmutual.com

Policyholder contact: 608-555-7714 / shannon.fitz@email.com
Policyholder DOB: 11/30/1983
Policyholder SSN: 338-77-2150
",392,402,08/14/2024,DATE
108,"INSURANCE CLAIM SUBMISSION

Insurer: Great Lakes Mutual Insurance
Policyholder: Shannon Fitzpatrick
Policy Number: GLM-HO-2021-55843
Claim Number: CLM-2024-08-29471

Date of Loss: 08/14/2024
Date Filed: 08/18/2024
Type of Loss: Water damage - burst pipe

Shannon Fitzpatrick reports that a pipe burst in the upstairs bathroom of her residence at 741 Orchard Road, Madison, Wisconsin 53711 on 08/14/2024, causing water damage to the ceiling, flooring, and personal property on the first floor.

DAMAGE ESTIMATE:
Structural repairs: $12,400.00
Flooring replacement: $4,800.00
Personal property: $3,200.00
Temporary housing (7 nights): $1,050.00
Total estimate: $21,450.00
Deductible: $1,000.00
Net claim: $20,450.00

Adjuster assigned: Craig Dunham on 08/19/2024.
Inspection scheduled for August 22, 2024 at the property.

Craig Dunham
Great Lakes Mutual Insurance
Claims Department
Phone: 608-555-3221
Email: craig.dunham@greatlakesmutual.com

Policyholder contact: 608-555-7714 / shannon.fitz@email.com
Policyholder DOB: 11/30/1983
Policyholder SSN: 338-77-2150
",734,746,Craig Dunham,NAME
