doc_id,text,begin,end,chunk,chunk_label
103,"LOAN APPROVAL NOTIFICATION

Heritage Trust Bank
900 Peachtree Street, Atlanta, Georgia 30309
Phone: 404-555-7100

Date: 05/10/2024

Dear Tomoko Hayashi,

We are pleased to inform you that your application for a personal loan has been approved. The details are as follows:

Borrower: Tomoko Hayashi
SSN: 482-91-3307
Loan Number: LN-2024-047821
Loan Amount: $35,000.00
Interest Rate: 6.99% APR
Term: 60 months
Monthly Payment: $693.42
First Payment Due: 07/01/2024

Funds will be deposited into your account 3318-7720-4156 at Heritage Trust Bank on or before 05/15/2024.

For questions regarding your loan, contact your loan officer, Bradley Whitmore, at 404-555-7133 or bradley.whitmore@heritagetrust.com.

Congratulations,
Bradley Whitmore
Heritage Trust Bank
",653,665,404-555-7133,CONTACT
103,"LOAN APPROVAL NOTIFICATION

Heritage Trust Bank
900 Peachtree Street, Atlanta, Georgia 30309
Phone: 404-555-7100

Date: 05/10/2024

Dear Tomoko Hayashi,

We are pleased to inform you that your application for a personal loan has been approved. The details are as follows:

Borrower: Tomoko Hayashi
SSN: 482-91-3307
Loan Number: LN-2024-047821
Loan Amount: $35,000.00
Interest Rate: 6.99% APR
Term: 60 months
Monthly Payment: $693.42
First Payment Due: 07/01/2024

Funds will be deposited into your account 3318-7720-4156 at Heritage Trust Bank on or before 05/15/2024.

For questions regarding your loan, contact your loan officer, Bradley Whitmore, at 404-555-7133 or bradley.whitmore@heritagetrust.com.

Congratulations,
Bradley Whitmore
Heritage Trust Bank
",669,703,bradley.whitmore@heritagetrust.com,CONTACT
103,"LOAN APPROVAL NOTIFICATION

Heritage Trust Bank
900 Peachtree Street, Atlanta, Georgia 30309
Phone: 404-555-7100

Date: 05/10/2024

Dear Tomoko Hayashi,

We are pleased to inform you that your application for a personal loan has been approved. The details are as follows:

Borrower: Tomoko Hayashi
SSN: 482-91-3307
Loan Number: LN-2024-047821
Loan Amount: $35,000.00
Interest Rate: 6.99% APR
Term: 60 months
Monthly Payment: $693.42
First Payment Due: 07/01/2024

Funds will be deposited into your account 3318-7720-4156 at Heritage Trust Bank on or before 05/15/2024.

For questions regarding your loan, contact your loan officer, Bradley Whitmore, at 404-555-7133 or bradley.whitmore@heritagetrust.com.

Congratulations,
Bradley Whitmore
Heritage Trust Bank
",723,739,Bradley Whitmore,NAME
103,"LOAN APPROVAL NOTIFICATION

Heritage Trust Bank
900 Peachtree Street, Atlanta, Georgia 30309
Phone: 404-555-7100

Date: 05/10/2024

Dear Tomoko Hayashi,

We are pleased to inform you that your application for a personal loan has been approved. The details are as follows:

Borrower: Tomoko Hayashi
SSN: 482-91-3307
Loan Number: LN-2024-047821
Loan Amount: $35,000.00
Interest Rate: 6.99% APR
Term: 60 months
Monthly Payment: $693.42
First Payment Due: 07/01/2024

Funds will be deposited into your account 3318-7720-4156 at Heritage Trust Bank on or before 05/15/2024.

For questions regarding your loan, contact your loan officer, Bradley Whitmore, at 404-555-7133 or bradley.whitmore@heritagetrust.com.

Congratulations,
Bradley Whitmore
Heritage Trust Bank
",740,759,Heritage Trust Bank,LOCATION
104,"CREDIT CARD TRANSACTION DISPUTE

Date Filed: 09/03/2024
Cardholder: Derek Olsen
Card Number (last 4): ending in 8412
Account Number: 6677-0034-8412
SSN on file: 550-18-2763

Derek Olsen is disputing the following transactions on his Evergreen Bank Visa credit card:

1. 08/27/2024 - TechMart Online - $1,249.99 - Merchandise not received
2. 08/28/2024 - GlobePay Transfer - $500.00 - Unauthorized transaction
3. 08/30/2024 - QuickShip Logistics - $89.50 - Duplicate charge

Total disputed amount: $1,839.49

Derek Olsen reports that the GlobePay Transfer charge was not authorized and may be fraudulent. He has requested a replacement card. Provisional credit has been applied pending investigation.

Case reviewed by Sandra Vega on 09/04/2024.

Sandra Vega
Evergreen Bank Dispute Resolution
2200 Central Avenue, Minneapolis, Minnesota 55401
Phone: 612-555-0088
Fax: 612-555-0089
Case Reference: DISP-2024-090334
",45,55,09/03/2024,DATE
104,"CREDIT CARD TRANSACTION DISPUTE

Date Filed: 09/03/2024
Cardholder: Derek Olsen
Card Number (last 4): ending in 8412
Account Number: 6677-0034-8412
SSN on file: 550-18-2763

Derek Olsen is disputing the following transactions on his Evergreen Bank Visa credit card:

1. 08/27/2024 - TechMart Online - $1,249.99 - Merchandise not received
2. 08/28/2024 - GlobePay Transfer - $500.00 - Unauthorized transaction
3. 08/30/2024 - QuickShip Logistics - $89.50 - Duplicate charge

Total disputed amount: $1,839.49

Derek Olsen reports that the GlobePay Transfer charge was not authorized and may be fraudulent. He has requested a replacement card. Provisional credit has been applied pending investigation.

Case reviewed by Sandra Vega on 09/04/2024.

Sandra Vega
Evergreen Bank Dispute Resolution
2200 Central Avenue, Minneapolis, Minnesota 55401
Phone: 612-555-0088
Fax: 612-555-0089
Case Reference: DISP-2024-090334
",68,79,Derek Olsen,NAME
104,"CREDIT CARD TRANSACTION DISPUTE

Date Filed: 09/03/2024
Cardholder: Derek Olsen
Card Number (last 4): ending in 8412
Account Number: 6677-0034-8412
SSN on file: 550-18-2763

Derek Olsen is disputing the following transactions on his Evergreen Bank Visa credit card:

1. 08/27/2024 - TechMart Online - $1,249.99 - Merchandise not received
2. 08/28/2024 - GlobePay Transfer - $500.00 - Unauthorized transaction
3. 08/30/2024 - QuickShip Logistics - $89.50 - Duplicate charge

Total disputed amount: $1,839.49

Derek Olsen reports that the GlobePay Transfer charge was not authorized and may be fraudulent. He has requested a replacement card. Provisional credit has been applied pending investigation.

Case reviewed by Sandra Vega on 09/04/2024.

Sandra Vega
Evergreen Bank Dispute Resolution
2200 Central Avenue, Minneapolis, Minnesota 55401
Phone: 612-555-0088
Fax: 612-555-0089
Case Reference: DISP-2024-090334
",133,147,6677-0034-8412,IDNUM
104,"CREDIT CARD TRANSACTION DISPUTE

Date Filed: 09/03/2024
Cardholder: Derek Olsen
Card Number (last 4): ending in 8412
Account Number: 6677-0034-8412
SSN on file: 550-18-2763

Derek Olsen is disputing the following transactions on his Evergreen Bank Visa credit card:

1. 08/27/2024 - TechMart Online - $1,249.99 - Merchandise not received
2. 08/28/2024 - GlobePay Transfer - $500.00 - Unauthorized transaction
3. 08/30/2024 - QuickShip Logistics - $89.50 - Duplicate charge

Total disputed amount: $1,839.49

Derek Olsen reports that the GlobePay Transfer charge was not authorized and may be fraudulent. He has requested a replacement card. Provisional credit has been applied pending investigation.

Case reviewed by Sandra Vega on 09/04/2024.

Sandra Vega
Evergreen Bank Dispute Resolution
2200 Central Avenue, Minneapolis, Minnesota 55401
Phone: 612-555-0088
Fax: 612-555-0089
Case Reference: DISP-2024-090334
",161,172,550-18-2763,IDNUM
104,"CREDIT CARD TRANSACTION DISPUTE

Date Filed: 09/03/2024
Cardholder: Derek Olsen
Card Number (last 4): ending in 8412
Account Number: 6677-0034-8412
SSN on file: 550-18-2763

Derek Olsen is disputing the following transactions on his Evergreen Bank Visa credit card:

1. 08/27/2024 - TechMart Online - $1,249.99 - Merchandise not received
2. 08/28/2024 - GlobePay Transfer - $500.00 - Unauthorized transaction
3. 08/30/2024 - QuickShip Logistics - $89.50 - Duplicate charge

Total disputed amount: $1,839.49

Derek Olsen reports that the GlobePay Transfer charge was not authorized and may be fraudulent. He has requested a replacement card. Provisional credit has been applied pending investigation.

Case reviewed by Sandra Vega on 09/04/2024.

Sandra Vega
Evergreen Bank Dispute Resolution
2200 Central Avenue, Minneapolis, Minnesota 55401
Phone: 612-555-0088
Fax: 612-555-0089
Case Reference: DISP-2024-090334
",174,185,Derek Olsen,NAME
104,"CREDIT CARD TRANSACTION DISPUTE

Date Filed: 09/03/2024
Cardholder: Derek Olsen
Card Number (last 4): ending in 8412
Account Number: 6677-0034-8412
SSN on file: 550-18-2763

Derek Olsen is disputing the following transactions on his Evergreen Bank Visa credit card:

1. 08/27/2024 - TechMart Online - $1,249.99 - Merchandise not received
2. 08/28/2024 - GlobePay Transfer - $500.00 - Unauthorized transaction
3. 08/30/2024 - QuickShip Logistics - $89.50 - Duplicate charge

Total disputed amount: $1,839.49

Derek Olsen reports that the GlobePay Transfer charge was not authorized and may be fraudulent. He has requested a replacement card. Provisional credit has been applied pending investigation.

Case reviewed by Sandra Vega on 09/04/2024.

Sandra Vega
Evergreen Bank Dispute Resolution
2200 Central Avenue, Minneapolis, Minnesota 55401
Phone: 612-555-0088
Fax: 612-555-0089
Case Reference: DISP-2024-090334
",233,247,Evergreen Bank,LOCATION
104,"CREDIT CARD TRANSACTION DISPUTE

Date Filed: 09/03/2024
Cardholder: Derek Olsen
Card Number (last 4): ending in 8412
Account Number: 6677-0034-8412
SSN on file: 550-18-2763

Derek Olsen is disputing the following transactions on his Evergreen Bank Visa credit card:

1. 08/27/2024 - TechMart Online - $1,249.99 - Merchandise not received
2. 08/28/2024 - GlobePay Transfer - $500.00 - Unauthorized transaction
3. 08/30/2024 - QuickShip Logistics - $89.50 - Duplicate charge

Total disputed amount: $1,839.49

Derek Olsen reports that the GlobePay Transfer charge was not authorized and may be fraudulent. He has requested a replacement card. Provisional credit has been applied pending investigation.

Case reviewed by Sandra Vega on 09/04/2024.

Sandra Vega
Evergreen Bank Dispute Resolution
2200 Central Avenue, Minneapolis, Minnesota 55401
Phone: 612-555-0088
Fax: 612-555-0089
Case Reference: DISP-2024-090334
",270,280,08/27/2024,DATE
104,"CREDIT CARD TRANSACTION DISPUTE

Date Filed: 09/03/2024
Cardholder: Derek Olsen
Card Number (last 4): ending in 8412
Account Number: 6677-0034-8412
SSN on file: 550-18-2763

Derek Olsen is disputing the following transactions on his Evergreen Bank Visa credit card:

1. 08/27/2024 - TechMart Online - $1,249.99 - Merchandise not received
2. 08/28/2024 - GlobePay Transfer - $500.00 - Unauthorized transaction
3. 08/30/2024 - QuickShip Logistics - $89.50 - Duplicate charge

Total disputed amount: $1,839.49

Derek Olsen reports that the GlobePay Transfer charge was not authorized and may be fraudulent. He has requested a replacement card. Provisional credit has been applied pending investigation.

Case reviewed by Sandra Vega on 09/04/2024.

Sandra Vega
Evergreen Bank Dispute Resolution
2200 Central Avenue, Minneapolis, Minnesota 55401
Phone: 612-555-0088
Fax: 612-555-0089
Case Reference: DISP-2024-090334
",341,351,08/28/2024,DATE
104,"CREDIT CARD TRANSACTION DISPUTE

Date Filed: 09/03/2024
Cardholder: Derek Olsen
Card Number (last 4): ending in 8412
Account Number: 6677-0034-8412
SSN on file: 550-18-2763

Derek Olsen is disputing the following transactions on his Evergreen Bank Visa credit card:

1. 08/27/2024 - TechMart Online - $1,249.99 - Merchandise not received
2. 08/28/2024 - GlobePay Transfer - $500.00 - Unauthorized transaction
3. 08/30/2024 - QuickShip Logistics - $89.50 - Duplicate charge

Total disputed amount: $1,839.49

Derek Olsen reports that the GlobePay Transfer charge was not authorized and may be fraudulent. He has requested a replacement card. Provisional credit has been applied pending investigation.

Case reviewed by Sandra Vega on 09/04/2024.

Sandra Vega
Evergreen Bank Dispute Resolution
2200 Central Avenue, Minneapolis, Minnesota 55401
Phone: 612-555-0088
Fax: 612-555-0089
Case Reference: DISP-2024-090334
",412,422,08/30/2024,DATE
104,"CREDIT CARD TRANSACTION DISPUTE

Date Filed: 09/03/2024
Cardholder: Derek Olsen
Card Number (last 4): ending in 8412
Account Number: 6677-0034-8412
SSN on file: 550-18-2763

Derek Olsen is disputing the following transactions on his Evergreen Bank Visa credit card:

1. 08/27/2024 - TechMart Online - $1,249.99 - Merchandise not received
2. 08/28/2024 - GlobePay Transfer - $500.00 - Unauthorized transaction
3. 08/30/2024 - QuickShip Logistics - $89.50 - Duplicate charge

Total disputed amount: $1,839.49

Derek Olsen reports that the GlobePay Transfer charge was not authorized and may be fraudulent. He has requested a replacement card. Provisional credit has been applied pending investigation.

Case reviewed by Sandra Vega on 09/04/2024.

Sandra Vega
Evergreen Bank Dispute Resolution
2200 Central Avenue, Minneapolis, Minnesota 55401
Phone: 612-555-0088
Fax: 612-555-0089
Case Reference: DISP-2024-090334
",508,519,Derek Olsen,NAME
104,"CREDIT CARD TRANSACTION DISPUTE

Date Filed: 09/03/2024
Cardholder: Derek Olsen
Card Number (last 4): ending in 8412
Account Number: 6677-0034-8412
SSN on file: 550-18-2763

Derek Olsen is disputing the following transactions on his Evergreen Bank Visa credit card:

1. 08/27/2024 - TechMart Online - $1,249.99 - Merchandise not received
2. 08/28/2024 - GlobePay Transfer - $500.00 - Unauthorized transaction
3. 08/30/2024 - QuickShip Logistics - $89.50 - Duplicate charge

Total disputed amount: $1,839.49

Derek Olsen reports that the GlobePay Transfer charge was not authorized and may be fraudulent. He has requested a replacement card. Provisional credit has been applied pending investigation.

Case reviewed by Sandra Vega on 09/04/2024.

Sandra Vega
Evergreen Bank Dispute Resolution
2200 Central Avenue, Minneapolis, Minnesota 55401
Phone: 612-555-0088
Fax: 612-555-0089
Case Reference: DISP-2024-090334
",718,729,Sandra Vega,NAME
104,"CREDIT CARD TRANSACTION DISPUTE

Date Filed: 09/03/2024
Cardholder: Derek Olsen
Card Number (last 4): ending in 8412
Account Number: 6677-0034-8412
SSN on file: 550-18-2763

Derek Olsen is disputing the following transactions on his Evergreen Bank Visa credit card:

1. 08/27/2024 - TechMart Online - $1,249.99 - Merchandise not received
2. 08/28/2024 - GlobePay Transfer - $500.00 - Unauthorized transaction
3. 08/30/2024 - QuickShip Logistics - $89.50 - Duplicate charge

Total disputed amount: $1,839.49

Derek Olsen reports that the GlobePay Transfer charge was not authorized and may be fraudulent. He has requested a replacement card. Provisional credit has been applied pending investigation.

Case reviewed by Sandra Vega on 09/04/2024.

Sandra Vega
Evergreen Bank Dispute Resolution
2200 Central Avenue, Minneapolis, Minnesota 55401
Phone: 612-555-0088
Fax: 612-555-0089
Case Reference: DISP-2024-090334
",733,743,09/04/2024,DATE
104,"CREDIT CARD TRANSACTION DISPUTE

Date Filed: 09/03/2024
Cardholder: Derek Olsen
Card Number (last 4): ending in 8412
Account Number: 6677-0034-8412
SSN on file: 550-18-2763

Derek Olsen is disputing the following transactions on his Evergreen Bank Visa credit card:

1. 08/27/2024 - TechMart Online - $1,249.99 - Merchandise not received
2. 08/28/2024 - GlobePay Transfer - $500.00 - Unauthorized transaction
3. 08/30/2024 - QuickShip Logistics - $89.50 - Duplicate charge

Total disputed amount: $1,839.49

Derek Olsen reports that the GlobePay Transfer charge was not authorized and may be fraudulent. He has requested a replacement card. Provisional credit has been applied pending investigation.

Case reviewed by Sandra Vega on 09/04/2024.

Sandra Vega
Evergreen Bank Dispute Resolution
2200 Central Avenue, Minneapolis, Minnesota 55401
Phone: 612-555-0088
Fax: 612-555-0089
Case Reference: DISP-2024-090334
",746,757,Sandra Vega,NAME
